filename,width,height,class,xmin,ymin,xmax,ymax
228.jpg,574,500,polyp,201,56,447,356
163.jpg,574,500,polyp,120,216,239,311
48.jpg,574,500,polyp,144,122,247,223
570.jpg,634,499,polyp,198,176,333,319
558.jpg,634,499,polyp,208,32,551,316
410.jpg,634,499,polyp,150,248,324,406
75.jpg,574,500,polyp,376,240,551,479
158.jpg,574,500,polyp,160,330,263,420
372.jpg,574,500,polyp,144,169,207,215
428.jpg,634,499,polyp,24,145,565,303
64.jpg,574,500,polyp,189,216,391,452
9.jpg,574,500,polyp,168,122,279,204
115.jpg,574,500,polyp,120,200,255,311
263.jpg,574,500,polyp,208,256,319,375
262.jpg,574,500,polyp,307,376,439,471
316.jpg,574,500,polyp,16,121,279,415
128.jpg,574,500,polyp,424,88,551,311
15.jpg,574,500,polyp,344,288,452,415
102.jpg,574,500,polyp,170,160,439,407
472.jpg,634,499,polyp,220,96,351,246
466.jpg,634,499,polyp,440,184,559,319
507.jpg,634,499,polyp,233,368,311,433
517.jpg,634,499,polyp,240,208,327,333
502.jpg,634,499,polyp,32,337,109,422
298.jpg,574,500,polyp,289,130,550,255
38.jpg,574,500,polyp,224,216,391,391
108.jpg,574,500,polyp,368,225,551,478
525.jpg,634,499,polyp,498,96,621,191
280.jpg,574,500,polyp,344,217,551,388
490.jpg,634,499,polyp,208,232,311,356
484.jpg,634,499,polyp,384,160,455,279
453.jpg,634,499,polyp,237,312,286,358
335.jpg,574,500,polyp,0,40,359,423
447.jpg,634,499,polyp,174,96,327,207
320.jpg,574,500,polyp,184,96,551,487
37.jpg,574,500,polyp,317,296,455,463
33.jpg,574,500,polyp,313,280,439,431
27.jpg,574,500,polyp,384,384,479,467
537.jpg,634,499,polyp,30,329,104,399
245.jpg,574,500,polyp,208,256,319,375
520.jpg,634,499,polyp,416,201,495,278
180.jpg,574,500,polyp,176,208,327,335
341.jpg,574,500,polyp,272,8,327,47
355.jpg,574,500,polyp,240,225,295,263
553.jpg,634,499,polyp,96,184,423,407
208.jpg,574,500,polyp,272,232,348,271
7.jpg,574,500,polyp,192,256,295,335
82.jpg,574,500,polyp,321,136,406,183
418.jpg,634,499,polyp,376,304,469,407
390.jpg,634,499,polyp,168,256,223,343
435.jpg,634,499,polyp,457,256,551,383
227.jpg,574,500,polyp,128,137,367,452
86.jpg,574,500,polyp,240,156,317,205
191.jpg,574,500,polyp,96,99,239,207
387.jpg,634,499,polyp,176,273,231,358
542.jpg,634,499,polyp,176,216,343,382
52.jpg,574,500,polyp,192,120,279,223
